id,smoking
185367,0.15756572540093042
185368,0.006532735608677139
185369,0.798672107358351
185370,0.8682759468863847
185371,0.7901116508395395
185372,0.0020096389354536358
185373,0.8813430426389464
185374,0.4905229297280275
185375,0.2312298702389065
185376,0.08760981578166827
185377,0.8615667361405962
185378,0.6204623360667312
185379,0.5456383375811762
185380,0.32107815858630845
185381,0.7811066871810645
185382,0.7209406609780472
185383,0.6588651327679731
185384,0.8506247725375912
185385,0.010878265880856075
185386,0.01396697291887955
185387,0.7482848502696843
185388,0.12113867559737446
185389,0.9080602409686933
185390,0.10531718067386747
185391,0.7565151939327205
185392,0.7478484842484184
185393,0.803879436790203
185394,0.8124365054129697
185395,0.4916984455646784
185396,0.04265654107251416
185397,0.011598274026814778
185398,0.5239906737332464
185399,0.699274472858742
185400,0.037799715664241534
185401,0.0073284913531852375
185402,0.4800273801595319
185403,0.6391108406089224
185404,0.0068857167906205205
185405,0.07588122614562531
185406,0.7340967740629254
185407,0.6008675065999155
185408,0.8342870074834279
185409,0.029062339366723727
185410,0.951214355167123
185411,0.4955028128944819
185412,0.08854892189938084
185413,0.05186175500130678
185414,0.4944269129732917
185415,0.02707946394162716
185416,0.7829054568081203
185417,0.40736471978392547
185418,0.43706498254753096
185419,0.8655471570960471
185420,0.4137211325220234
185421,0.7311150440022839
185422,0.3940816209852065
185423,0.5380372534366168
185424,0.5641924933323553
185425,0.6764893408624763
185426,0.07812436103411158
185427,0.10316420355360056
185428,0.011325103855088205
185429,0.08237997536679746
185430,0.8929917852915961
185431,0.687886373286589
185432,0.2669275170320695
185433,0.5074988224880111
185434,0.7146079926160933
185435,0.9114076931846259
185436,0.6350070345300022
185437,0.09107052627856098
185438,0.006640144805185255
185439,0.7186712601027642
185440,0.013297570878562157
185441,0.024307833865362397
185442,0.5773589130540623
185443,0.507883252827226
185444,0.02183879598521157
185445,0.4010112611342338
185446,0.2539880033594
185447,0.869967798216153
185448,0.04042225329055706
185449,0.8384659851378883
185450,0.8019254969730932
185451,0.2757783107347697
185452,0.35352193687452044
185453,0.00474219861045834
185454,0.8126929487509438
185455,0.6827842963390701
185456,0.2206864829758416
185457,0.5995974377703978
185458,0.017098232538643187
185459,0.7084591165778035
185460,0.01607704174228668
185461,0.6110433010285875
185462,0.5870095335702343
185463,0.7893313220888162
185464,0.8207983780245435
185465,0.541567367563316
185466,0.001606994771726383
185467,0.0970758874753836
185468,0.7387893988781847
185469,0.022654596743948294
185470,0.8170525713225336
185471,0.02971206327284888
185472,0.5585562966172649
185473,0.9649584823490684
185474,0.17214154983654717
185475,0.9036585368511595
185476,0.080816508022685
185477,0.27151121327485916
185478,0.7190623485672168
185479,0.6421312839161657
185480,0.5726055903108157
185481,0.22110655187622827
185482,0.9351153356539027
185483,0.8347051307019707
185484,0.6807166998055308
185485,0.7600070162632239
185486,0.9339042972954951
185487,0.759459973612909
185488,0.5114023650113593
185489,0.564220607584816
185490,0.9199881673771882
185491,0.6858314951828909
185492,0.006538725186310054
185493,0.018081898712930502
185494,0.7755519135433054
185495,0.024765616307722282
185496,0.6617570457217693
185497,0.8662507888057526
185498,0.7768201602655579
185499,0.5264754131146067
185500,0.9307492322990646
185501,0.5111951889626973
185502,0.45296011838493166
185503,0.8050718064818086
185504,0.01220871388432586
185505,0.6278139398045668
185506,0.7537980439366859
185507,0.7632148685139587
185508,0.7400541899725636
185509,0.6939759504678232
185510,0.9160246284657534
185511,0.7256649410410176
185512,0.004095683199233706
185513,0.5897520109294038
185514,0.759433162248051
185515,0.703057061926982
185516,0.0022667574830340146
185517,0.02412295183392421
185518,0.8282058074293053
185519,0.7237603347292496
185520,0.4904817733274321
185521,0.9023112587220528
185522,0.015009697913028447
185523,0.03494618128234911
185524,0.015689231170936378
185525,0.033104018043003065
185526,0.002998227998439495
185527,0.14129504461726555
185528,0.3505230572791434
185529,0.1249730364823481
185530,0.7539328087673485
185531,0.33506572872245194
185532,0.7591928485571281
185533,0.39337242887722557
185534,0.7641399487075032
185535,0.5331659845958829
185536,0.008425747951080257
185537,0.3130415903324833
185538,0.7998553483650594
185539,0.7233387289593631
185540,0.6879288309140356
185541,0.015168292782402518
185542,0.8542026760283913
185543,0.8276787965147582
185544,0.609483883876408
185545,0.00794117775551975
185546,0.7032956805005538
185547,0.00402429972448659
185548,0.7107376709111911
185549,0.844067460862631
185550,0.8659405021496397
185551,0.6910323182214765
185552,0.7215564717362787
185553,0.11382012279801952
185554,0.6861439793353726
185555,0.4900014869137547
185556,0.37497422376020956
185557,0.7697785253896511
185558,0.6658808821666865
185559,0.7090760499823605
185560,0.0042474031821291116
185561,0.6477003549697162
185562,0.6645697118691768
185563,0.632356175332514
185564,0.028180953392756263
185565,0.8293997770287116
185566,0.6620175279013959
185567,0.44894593790696313
185568,0.6907631699252347
185569,0.02464074055787445
185570,0.9228588081392024
185571,0.6932553933676684
185572,0.6927592982692174
185573,0.26073584259578103
185574,0.4277856989748871
185575,0.31530113448658154
185576,0.8679100904137543
185577,0.03919863023256536
185578,0.011816237682781177
185579,0.05905399256194982
185580,0.07802473886304144
185581,0.044484897970001665
185582,0.41585223484276423
185583,0.3165056485197434
185584,0.3178391495069645
185585,0.016549614332215714
185586,0.8546676993055119
185587,0.8655930631901896
185588,0.5655839708311161
185589,0.33596844303053447
185590,0.013507298880883123
185591,0.5746128218627895
185592,0.11470991339710036
185593,0.31389914653785445
185594,0.8260797923628562
185595,0.28357966940457624
185596,0.7734884450154876
185597,0.501106143085751
185598,0.013469169051593385
185599,0.6772741772818801
185600,0.14284510125464264
185601,0.060040158189404336
185602,0.005148164705167997
185603,0.7278411882749993
185604,0.8415536571026694
185605,0.8031326936048334
185606,0.34697869723417757
185607,0.006560755823283218
185608,0.06566349346249056
185609,0.06315474642292054
185610,0.4102208995377084
185611,0.7811388705931113
185612,0.004795495303085151
185613,0.7147520256436376
185614,0.06631258748075017
185615,0.4128273435391419
185616,0.6947432358800686
185617,0.4602208126990101
185618,0.3253268777468011
185619,0.7423314817756775
185620,0.6493746343678694
185621,0.041839448423933424
185622,0.6562281017569561
185623,0.047805837779785774
185624,0.7518162791726676
185625,0.8521647129423761
185626,0.7787700657171338
185627,0.6765187100753799
185628,0.6584641299869224
185629,0.808212832919979
185630,0.5118957958934787
185631,0.43953115499310785
185632,0.42909642448014074
185633,0.49612126559086206
185634,0.573652996916245
185635,0.7642928041684193
185636,0.8674611277413108
185637,0.003786112692063548
185638,0.8496151084817659
185639,0.7421843296290076
185640,0.007587373457577307
185641,0.7922992585550412
185642,0.5106332561687353
185643,0.02050739023871374
185644,0.008338219675426667
185645,0.3795615631780504
185646,0.5801222107311084
185647,0.7641858991107018
185648,0.6580010989266841
185649,0.8760938257009468
185650,0.507899471301564
185651,0.09795094173824048
185652,0.941970889312679
185653,0.850231754941387
185654,0.01755375774371797
185655,0.8115281448675029
185656,0.02277379572603519
185657,0.9522359939288365
185658,0.5519316495445452
185659,0.8021922671023872
185660,0.5122163986858923
185661,0.006397310022492215
185662,0.582969759109777
185663,0.043659573923752505
185664,0.015128813528440628
185665,0.42923862958454956
185666,0.748969258373671
185667,0.10133326286207327
185668,0.01164153529072222
185669,0.02824581502215484
185670,0.036190218641401574
185671,0.8395472437283859
185672,0.8432052271120641
185673,0.5064398005668609
185674,0.27716807516501335
185675,0.5321556660094581
185676,0.40386843299545666
185677,0.01053597406072116
185678,0.41526299928686305
185679,0.6849356505141971
185680,0.328322384616848
185681,0.4514954642860802
185682,0.7679776468222163
185683,0.008078560083755314
185684,0.6770342379290173
185685,0.822013767540918
185686,0.6218474551660372
185687,0.004370452901220275
185688,0.0420701308333629
185689,0.008004511471391878
185690,0.9268025523613224
185691,0.009814102490384847
185692,0.05265993382659264
185693,0.3121534395465411
185694,0.35875776310406166
185695,0.4589829654267612
185696,0.6654437522838713
185697,0.3728579350476486
185698,0.7874909458263112
185699,0.4349601684988476
185700,0.7375162380410307
185701,0.16232975948291375
185702,0.8511541434070876
185703,0.300196551051591
185704,0.7304661013345086
185705,0.19339484030770646
185706,0.7556370727882621
185707,0.7433321779863252
185708,0.22953110481889902
185709,0.5228284618458003
185710,0.45285825696316545
185711,0.7919673504560807
185712,0.4364747234932001
185713,0.3956890264576549
185714,0.041468100421390354
185715,0.7239371106407672
185716,0.6266633399908873
185717,0.4070901465278425
185718,0.22548535455988716
185719,0.40473009697603607
185720,0.05195601577128778
185721,0.008827246353358409
185722,0.7686449053623362
185723,0.5341860811755409
185724,0.7547228461221213
185725,0.6476760871375183
185726,0.8178852062973904
185727,0.011207761001356823
185728,0.6099902058738421
185729,0.006963170953200427
185730,0.04058221773012336
185731,0.6723636336719346
185732,0.7284445175614866
185733,0.2475564265181072
185734,0.04673262364484452
185735,0.46513078746449005
185736,0.16093275387284384
185737,0.012254413647773852
185738,0.7455290862146507
185739,0.8226096620823719
185740,0.623345897066978
185741,0.5925838109523488
185742,0.7863642998674373
185743,0.039279528962481915
185744,0.3450326499317344
185745,0.6036084202201497
185746,0.7284596404372593
185747,0.08765849128506693
185748,0.6004822914468696
185749,0.050922039966552535
185750,0.12100577181603674
185751,0.6471472795377883
185752,0.09694551409150738
185753,0.04470952743635586
185754,0.7463799820112293
185755,0.6453961863702202
185756,0.8426247930653702
185757,0.09864386143360143
185758,0.8019025045363951
185759,0.1824627930937641
185760,0.5075031575128357
185761,0.07353287744845498
185762,0.5652117160837258
185763,0.2345117348392113
185764,0.8256499491346881
185765,0.29256491938659784
185766,0.3097339427221344
185767,0.2040501927183299
185768,0.3122942675162397
185769,0.5917557469888007
185770,0.7530795998298756
185771,0.44117353702579454
185772,0.6943700834004245
185773,0.23334911161413951
185774,0.34980120804081927
185775,0.27670947805363016
185776,0.4723605853385487
185777,0.6098801138313646
185778,0.9662428100302239
185779,0.5686957387218637
185780,0.10205762406935093
185781,0.2556565829659286
185782,0.850764932248634
185783,0.8164992033680062
185784,0.7106029548377498
185785,0.4650496778006959
185786,0.07246321112980074
185787,0.07822307341504021
185788,0.4817345124777339
185789,0.5365911923582264
185790,0.7127537347420866
185791,0.28630982155491563
185792,0.44801762555390984
185793,0.3711776337889961
185794,0.03251127924339344
185795,0.7582272278178165
185796,0.47832212258763324
185797,0.29051229266386297
185798,0.013733085104962359
185799,0.09363359551319078
185800,0.12227741203245823
185801,0.8260872716299916
185802,0.04430117346812626
185803,0.7602568587637335
185804,0.6551737325363393
185805,0.5327247226133489
185806,0.450955978931943
185807,0.6168059621301873
185808,0.0462264213196942
185809,0.07034860454894237
185810,0.0627130980685512
185811,0.7531473708031403
185812,0.720233320447949
185813,0.8311455658161577
185814,0.020175932158563874
185815,0.004867275442990627
185816,0.6318071751968567
185817,0.01861615515062962
185818,0.6919093304369528
185819,0.8431704486507826
185820,0.8007516520752715
185821,0.406137573227594
185822,0.02227807078273514
185823,0.4660203602227688
185824,0.6929121120005979
185825,0.8908228500665123
185826,0.8857050047454367
185827,0.4943400377565972
185828,0.5704543148748119
185829,0.8332518187725951
185830,0.44695215312881276
185831,0.15902264788302478
185832,0.052631783724604086
185833,0.7010218496595287
185834,0.03004565519829487
185835,0.26587954350222404
185836,0.40622716369182177
185837,0.7254098797083174
185838,0.1790272212283921
185839,0.5554550356432949
185840,0.6242421700273422
185841,0.05561914940537688
185842,0.8541483231635416
185843,0.011617490294000847
185844,0.8775886190547496
185845,0.791727562200086
185846,0.8869977228689988
185847,0.6443750880197836
185848,0.527534839297069
185849,0.007131911292771173
185850,0.05337873802681062
185851,0.33796583043334927
185852,0.884035367213634
185853,0.005387927318954134
185854,0.5980749784975942
185855,0.024251831532909763
185856,0.018588657344842937
185857,0.7470279933033742
185858,0.35937348254764706
185859,0.7238871984067031
185860,0.6267723778204592
185861,0.5481575556222532
185862,0.0313103004103702
185863,0.46991063552184914
185864,0.7336585085093802
185865,0.8880853520226736
185866,0.8295327195210264
185867,0.13406852888423
185868,0.4678807954414769
185869,0.5110788676330326
185870,0.004078795823331971
185871,0.7538438156344096
185872,0.5185367795534952
185873,0.8455361505950826
185874,0.4572452486246042
185875,0.8692152550048277
185876,0.8566540628764717
185877,0.16216748686161234
185878,0.4784585716941141
185879,0.5789846805093852
185880,0.8428328327799667
185881,0.256577185186585
185882,0.45049068429566924
185883,0.22289374341879362
185884,0.8907259276489307
185885,0.7327273988660313
185886,0.29821272013995864
185887,0.945809161316214
185888,0.005567881268499106
185889,0.006225441117239369
185890,0.9322475189983308
185891,0.3907060336382884
185892,0.07194149393598134
185893,0.4905482407755182
185894,0.6029452798657852
185895,0.7630160785394612
185896,0.016783265268429316
185897,0.3076503587682276
185898,0.014189718944227046
185899,0.7266648079005781
185900,0.7685512367577177
185901,0.6696223948277605
185902,0.5949586391856864
185903,0.011605292134758036
185904,0.012627960553559142
185905,0.7069297079529134
185906,0.39918967206488376
185907,0.6560777298083401
185908,0.6308521614347958
185909,0.7589511388847985
185910,0.7705168846824009
185911,0.684774746071325
185912,0.6343283786277264
185913,0.13545988275663742
185914,0.6472678020204395
185915,0.03078989426126144
185916,0.0330740736065974
185917,0.5721477571916392
185918,0.40387520490404977
185919,0.6688466351695862
185920,0.5993552132746086
185921,0.8000486256206937
185922,0.7126446977188362
185923,0.43141292880636956
185924,0.02215089449638309
185925,0.008464146725608001
185926,0.6432312423428249
185927,0.015453656603937509
185928,0.09695674949704047
185929,0.23525921995070662
185930,0.16344821039137694
185931,0.04860293401118263
185932,0.14405843551890177
185933,0.08126117719713426
185934,0.013649146071602366
185935,0.6871957305093438
185936,0.03218049629140785
185937,0.8290374616933224
185938,0.018239901589954425
185939,0.6303326350164128
185940,0.5948601203491372
185941,0.7125116361861199
185942,0.341800171198612
185943,0.05734553851880372
185944,0.032088821342015704
185945,0.5061950973636296
185946,0.013542113828299085
185947,0.656526161042691
185948,0.13638651970828009
185949,0.7978177175823972
185950,0.03309995944098545
185951,0.02682604196487791
185952,0.6412160728734896
185953,0.4476571932941682
185954,0.027386573562498878
185955,0.7712841355029908
185956,0.15276945505015993
185957,0.6647445595587521
185958,0.8569865995719156
185959,0.35565464569900335
185960,0.8813603677334525
185961,0.3335853834991552
185962,0.015922065844535722
185963,0.8857070999556228
185964,0.33416448940740767
185965,0.3096349972870366
185966,0.619198650251246
185967,0.5814011247107117
185968,0.3927959173585516
185969,0.1146602840172181
185970,0.8475877223637304
185971,0.018935570524180937
185972,0.06975348232748647
185973,0.12191367931623183
185974,0.2442882417815204
185975,0.4018823075569236
185976,0.10660543263430759
185977,0.7186772358285097
185978,0.007160546681095292
185979,0.030494924975347032
185980,0.6314698704234768
185981,0.8669201621735582
185982,0.9249410160494783
185983,0.5263196138902084
185984,0.022751185980367322
185985,0.3232699574186651
185986,0.7272649435106958
185987,0.7975110883865154
185988,0.8686262854787518
185989,0.6819540584550495
185990,0.7130396736361188
185991,0.7194036511340794
185992,0.7004911609467691
185993,0.855304403557637
185994,0.27677690755938095
185995,0.8328164867375373
185996,0.6527973174516476
185997,0.7769997250116303
185998,0.851451701135701
185999,0.1946107685611402
186000,0.546431715541559
186001,0.6225612446635373
186002,0.9096083205739939
186003,0.7442111216629943
186004,0.8962234143766192
186005,0.01974814826525653
186006,0.31015476128235464
186007,0.603494294274991
186008,0.7253141949900278
186009,0.0030381731154185128
186010,0.7697786174158315
186011,0.6380712771319997
186012,0.8267127684275831
186013,0.19245990068288557
186014,0.453695018586042
186015,0.06256084845803561
186016,0.022707626351951976
186017,0.4392173266768664
186018,0.6541509446197852
186019,0.2742433026182276
186020,0.08948776728074821
186021,0.009707794408120104
186022,0.8822381596684924
186023,0.014795340796849315
186024,0.08305163554627837
186025,0.03787537667795247
186026,0.030377409106648722
186027,0.3232332199096594
186028,0.6033749996691046
186029,0.859512441470094
186030,0.2440843722763643
186031,0.8751024826834626
186032,0.45639388275506904
186033,0.10013050467521618
186034,0.8238528325034521
186035,0.6894187392577692
186036,0.31739679283684114
186037,0.40356195993014876
186038,0.7765350284360656
186039,0.8652062345240346
186040,0.46625108721069414
186041,0.3737276697745177
186042,0.016607966286043243
186043,0.630663330595285
186044,0.23604682486936088
186045,0.6465590202612882
186046,0.6345440866820631
186047,0.43719875984794093
186048,0.583610794016476
186049,0.01683977847043477
186050,0.5644026370523537
186051,0.41184220055803894
186052,0.011009595903396391
186053,0.3974208479134432
186054,0.05395822437437789
186055,0.14469267762343074
186056,0.8534278981764132
186057,0.0067924301895990425
186058,0.815508499054684
186059,0.009989417738833804
186060,0.27387782899466273
186061,0.0014359155658240001
186062,0.8354070685570871
186063,0.08546921777929446
186064,0.2160687430570384
186065,0.4498082521900706
186066,0.761258818348566
186067,0.013507692875847549
186068,0.023546191464006314
186069,0.5499614450760046
186070,0.4938170107738146
186071,0.015213518418977626
186072,0.034023324424523944
186073,0.25185930816186775
186074,0.4161326549571425
186075,0.19105146788316088
186076,0.5823976636618028
186077,0.8224078757895962
186078,0.009617859901524547
186079,0.0046209426520544385
186080,0.5840255336342558
186081,0.3696484693357653
186082,0.06681392124885648
186083,0.7948928874805636
186084,0.6021118758607021
186085,0.6578265192809578
186086,0.8282499180458904
186087,0.7056228791370804
186088,0.5269109382426939
186089,0.111166124408924
186090,0.018436442159313646
186091,0.636654903722788
186092,0.4854845474155372
186093,0.06998499834384046
186094,0.010452089301677453
186095,0.1305803139052237
186096,0.012613680632333264
186097,0.6958347879310488
186098,0.9226336410933991
186099,0.33084246626965963
186100,0.5059621843118723
186101,0.5335691710483527
186102,0.006550392817098106
186103,0.6932664960994076
186104,0.005241223491915016
186105,0.3934255727194498
186106,0.5249389161547361
186107,0.08440778787708579
186108,0.885905444535899
186109,0.04896176875064177
186110,0.727589725578419
186111,0.003143814100994803
186112,0.05256242914530105
186113,0.16208514321308642
186114,0.19229818461994283
186115,0.7479840678271725
186116,0.9578803112596014
186117,0.15976060134066414
186118,0.1361124914200616
186119,0.7086643200925572
186120,0.3369608947914698
186121,0.215616347640064
186122,0.013102516328685648
186123,0.6308240534194934
186124,0.18984331536662116
186125,0.9170708324595208
186126,0.6619145679646551
186127,0.39865771688411905
186128,0.03542311837086422
186129,0.4591211254093505
186130,0.6239182476784016
186131,0.6453571700320738
186132,0.68607916811712
186133,0.06789310576108433
186134,0.8071304268971016
186135,0.006834283834901057
186136,0.34184306225100974
186137,0.8459873845172865
186138,0.4601936489185448
186139,0.07783997027181308
186140,0.485200719047243
186141,0.0053542572290937
186142,0.04649635870998261
186143,0.07961309688906555
186144,0.7055715171446609
186145,0.08197799974721243
186146,0.0035274559412977282
186147,0.5212332143838355
186148,0.8833521986248133
186149,0.027137829702945176
186150,0.8200827303871486
186151,0.3875389916752144
186152,0.70822019727508
186153,0.025154270039283385
186154,0.7418605644912667
186155,0.3816363603341471
186156,0.8529423732267265
186157,0.6640648569817027
186158,0.6084380806224582
186159,0.02672649776725511
186160,0.33814470067748764
186161,0.7401809321629832
186162,0.07010914502314632
186163,0.7499724094920097
186164,0.18686411330327712
186165,0.14385586482176937
186166,0.03409031744181935
186167,0.7966481786939476
186168,0.015197259984263842
186169,0.6742217865944039
186170,0.9029357337381135
186171,0.39859616543359455
186172,0.5234519400793547
186173,0.7930369855033348
186174,0.006651406999949376
186175,0.08086965030598024
186176,0.5367003267880238
186177,0.6008362892195384
186178,0.8663139167778189
186179,0.7535618260150212
186180,0.9319745308270503
186181,0.7054195300796465
186182,0.9254810893780766
186183,0.5411485423025596
186184,0.33023238784078707
186185,0.7196769318657396
186186,0.391147423122854
186187,0.3697998918814614
186188,0.009992770225529328
186189,0.7744342566433384
186190,0.9539740767758437
186191,0.2315143486010438
186192,0.8255849626084558
186193,0.41030234828697054
186194,0.8862865843943948
186195,0.5782151040273705
186196,0.7279160154774198
186197,0.9494043851850732
186198,0.7109243451503428
186199,0.5020306505975557
186200,0.48855465565314776
186201,0.2690309039324393
186202,0.6539155122521788
186203,0.7995904393165763
186204,0.37543469113130046
186205,0.3756598102490918
186206,0.6987376071297215
186207,0.2689438978263072
186208,0.5533142621527798
186209,0.6251223074477069
186210,0.16190868173638265
186211,0.5670657330569501
186212,0.8151893764302645
186213,0.009418427595842983
186214,0.6328798667456664
186215,0.7368024367973306
186216,0.641683316426803
186217,0.6413169096025786
186218,0.9048354910801321
186219,0.6061241621334087
186220,0.5689964416278616
186221,0.656043519934719
186222,0.008314936472914444
186223,0.7826074218172048
186224,0.07455218335093523
186225,0.8501728317118588
186226,0.42672702813427676
186227,0.6428087524240533
186228,0.05587353890559423
186229,0.8260586584646116
186230,0.07130362394316302
186231,0.5780758263227547
186232,0.08880478567754302
186233,0.7746487147855756
186234,0.6226439751922339
186235,0.05330672314720831
186236,0.7961838093080025
186237,0.6543600197491758
186238,0.3386897222590098
186239,0.6555242910015412
186240,0.08493005909735518
186241,0.5081417841388922
186242,0.013706326808903624
186243,0.7139476608495308
186244,0.004661014441082387
186245,0.19630200724633431
186246,0.008787906754294368
186247,0.09948602029478003
186248,0.6211003878091935
186249,0.2258907639136367
186250,0.8174373199905967
186251,0.8551887884617521
186252,0.8094937135760043
186253,0.7571416368193118
186254,0.8397312193168877
186255,0.007177590830013947
186256,0.0008306644699604838
186257,0.7754530561225094
186258,0.820011399124242
186259,0.02132153777990055
186260,0.7655758331458226
186261,0.1030962592926395
186262,0.0038783725932053045
186263,0.734891065833652
186264,0.8426170351426691
186265,0.03766709466507846
186266,0.08194675459507543
186267,0.03666709323394459
186268,0.009908155762473059
186269,0.8629340279405969
186270,0.6059251224864053
186271,0.6397286153732353
186272,0.6579988032618234
186273,0.49471497638592715
186274,0.8097567653563683
186275,0.8818112097952291
186276,0.8930936686765669
186277,0.8930008611129532
186278,0.5321961295614991
186279,0.006158626200796675
186280,0.06070049871737881
186281,0.8877699629510779
186282,0.0808367262282676
186283,0.49174530546530004
186284,0.6810996389407312
186285,0.7213541392370578
186286,0.9170214319618362
186287,0.008069521062233886
186288,0.010321362899283966
186289,0.6833116163870411
186290,0.6714600380070305
186291,0.017779908184314675
186292,0.8595415656092555
186293,0.08617480697304485
186294,0.45366928257317674
186295,0.7097862551536647
186296,0.006428998148498559
186297,0.5779813023488418
186298,0.48355219291253465
186299,0.6974656080454454
186300,0.0031951638427613026
186301,0.04668688292675118
186302,0.8073522652802402
186303,0.9105134192167554
186304,0.033285631942628034
186305,0.21593573379753064
186306,0.6559816007592407
186307,0.013463066023383851
186308,0.1945127517445371
186309,0.4883445997963946
186310,0.010524892318241974
186311,0.7634545008467165
186312,0.4927876629606289
186313,0.5427701868287866
186314,0.31508249559496737
186315,0.012621867940276385
186316,0.8392156173352459
186317,0.6934570486532436
186318,0.8485144530257421
186319,0.6817983037778008
186320,0.525510530047535
186321,0.42972180980154073
186322,0.9188050485331246
186323,0.8628117705274128
186324,0.7292690837210776
186325,0.8159192025118224
186326,0.8354055652742346
186327,0.11735986288690121
186328,0.008373291054451606
186329,0.5332567896831151
186330,0.5083766539932354
186331,0.08015155596008414
186332,0.8374871051971745
186333,0.8181609360250713
186334,0.7666517743720197
186335,0.7406465273017836
186336,0.005732085710614249
186337,0.7896792823984885
186338,0.3577625076588586
186339,0.011252763097072493
186340,0.2122312319518768
186341,0.35268320943221837
186342,0.7056947611516514
186343,0.20261158441515473
186344,0.05142529842677691
186345,0.012566872515815805
186346,0.5612512311881986
186347,0.6909710539859543
186348,0.015375902735702213
186349,0.8746926243696228
186350,0.5454490349604733
186351,0.8205465656452301
186352,0.12529950082873362
186353,0.016294945807795738
186354,0.04887874113800359
186355,0.010669034382691248
186356,0.4834627857297608
186357,0.8327199810246325
186358,0.8294838750491328
186359,0.7328814230182661
186360,0.6277710995919423
186361,0.7553931616311509
186362,0.5494068070318548
186363,0.0022485831439420572
186364,0.01279149612153225
186365,0.5298579163895356
186366,0.8669342529116614
186367,0.45256968481845306
186368,0.8507590735920051
186369,0.002956763232213562
186370,0.5907411907557774
186371,0.09478166604216186
186372,0.6042645738175795
186373,0.45025713084924224
186374,0.31812695831805143
186375,0.8302659696020674
186376,0.8230663600354066
186377,0.40337166180057754
186378,0.09167083816231954
186379,0.7262665072375079
186380,0.002471527232954738
186381,0.8940099913429175
186382,0.14225261060679437
186383,0.744493321847786
186384,0.05767145042608859
186385,0.40113683232738584
186386,0.6113807599336099
186387,0.02145316959456792
186388,0.8572265640234469
186389,0.015794455761154763
186390,0.010673044333923347
186391,0.6496458287512108
186392,0.11211361477767025
186393,0.861025420764133
186394,0.929818364332864
186395,0.08863245601242546
186396,0.8389067892674568
186397,0.8659851277275865
186398,0.5682025666037935
186399,0.08508192045208844
186400,0.002977438874518467
186401,0.00543725865790155
186402,0.8064510886105783
186403,0.5333429988533455
186404,0.7618768215695558
186405,0.7867623882280265
186406,0.05945947772138311
186407,0.3856828103900873
186408,0.6131894042531113
186409,0.7918918837136294
186410,0.7182904430095275
186411,0.014392634120581366
186412,0.7141523334467123
186413,0.8190983049690864
186414,0.0044699101762572906
186415,0.7097363557534385
186416,0.7767708627947133
186417,0.12493627515610299
186418,0.74657345674474
186419,0.4773147997451664
186420,0.770290621134194
186421,0.07996582903123689
186422,0.6671044363997084
186423,0.017063581274196753
186424,0.587941092874335
186425,0.9272161241445414
186426,0.5238920489855011
186427,0.7246543455211025
186428,0.01055265856296235
186429,0.08667983305524973
186430,0.007663004581229364
186431,0.01135429509007576
186432,0.2738899577145555
186433,0.698458617731366
186434,0.6152629047550677
186435,0.7119854272968835
186436,0.6038551794770111
186437,0.5453280048457881
186438,0.339613959967002
186439,0.006363023366791995
186440,0.031731178614964835
186441,0.07753329707045208
186442,0.5701592258177229
186443,0.8120781741449008
186444,0.8972157376380306
186445,0.2789645109007324
186446,0.7515930230531795
186447,0.01873595872637012
186448,0.01218294083834045
186449,0.7084810441712568
186450,0.4541034234686249
186451,0.9216047895106717
186452,0.010069337092073182
186453,0.010400980796251394
186454,0.9557694198116852
186455,0.018456409191027815
186456,0.003707734264828809
186457,0.06967930996529799
186458,0.007964062727119888
186459,0.25882372412751886
186460,0.11534795077245102
186461,0.020132573907421333
186462,0.8399537639023874
186463,0.48731553773390734
186464,0.3720961886395144
186465,0.05534253136014624
186466,0.05333235755118044
186467,0.6731989642694926
186468,0.5305751197080496
186469,0.10078373293217628
186470,0.04595850740113221
186471,0.004638429552701475
186472,0.006395060835734577
186473,0.6544942726808134
186474,0.2721972361390872
186475,0.5923676309753487
186476,0.40882664127749374
186477,0.18002784141380143
186478,0.8409140898999149
186479,0.009092043510199543
186480,0.7881758129041371
186481,0.005776291006843772
186482,0.34557484986384934
186483,0.3921636423651218
186484,0.7568703962527792
186485,0.9353523003463692
186486,0.037789961107567174
186487,0.019127709671752282
186488,0.5774473436872362
186489,0.7897343748269372
186490,0.044646197901918955
186491,0.015496330457733215
186492,0.11963564358076684
186493,0.7718906934139551
186494,0.8433177269236075
186495,0.1714865980811734
186496,0.8587478198207709
186497,0.20060776684872236
186498,0.7745513609066154
186499,0.20832857200426927
186500,0.4066881257830737
186501,0.9614504528301246
186502,0.5199306166511485
186503,0.4485738251954237
186504,0.7873790579469251
186505,0.6483978721701981
186506,0.02126080520218193
186507,0.023058187945730335
186508,0.08026116298487047
186509,0.5537957858504915
186510,0.20028056609965553
186511,0.0845087433261364
186512,0.8572887635559012
186513,0.014709981118413429
186514,0.013438894602000158
186515,0.39454538591886096
186516,0.0437324749298148
186517,0.29536364883738564
186518,0.8523816041734132
186519,0.7125704678682373
186520,0.33422851974312756
186521,0.747826013420442
186522,0.714270433334696
186523,0.48650841637563874
186524,0.4803266856403638
186525,0.004639047729802271
186526,0.0066149791044424625
186527,0.7957576402065661
186528,0.03590562584036302
186529,0.5955053583976108
186530,0.008475274079080128
186531,0.13042497309625598
186532,0.6370057843719543
186533,0.5644731127434832
186534,0.5061219929862729
186535,0.6362594867729077
186536,0.8486589526595493
186537,0.6567448402234627
